Sector,Years of Operation,What They Did,How Much They Raised,Why They Failed,Takeaway,Giants,No Budget,Competition,Poor Market Fit,Acquisition Stagnation,Platform Dependency,Monetization Failure,Niche Limits,Execution Flaws,Trend Shifts,Toxicity/Trust Issues,Regulatory Pressure,Overhype
Retail Trade,4,Sleep products e-commerce,5.0,Closed 2020 and lost to Casper and low scale,Niche needs edge,0,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,11,Cashback rewards app,13.0,Faded 2022 and lost to Rakuten and low retailer uptake,Loyalty needs scale,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Interactive shopping platform,2.0,Closed 2015 and lost to Amazon and low adoption,Innovation needs buyers,1,1,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Smoking accessories e-commerce,1.0,Closed 2015 and lost to Amazon and niche limits,Niche needs volume,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,12,Beauty subscription box,100.0,Faded 2023 and lost to Sephora and saturated market,Subscriptions saturate,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Fashion rental marketplace,3.0,Closed 2018 and lost to Rent the Runway and low demand,Rentals need pull,0,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,12,Fashion subscription service,76.0,Faded 2022 and billing complaints and lost to Nordstrom,Trust trumps trends,1,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Retail Trade,6,Mobile deals marketplace,5.0,Closed 2018 and lost to Groupon and low scale,Deals need reach,0,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,4,Urban free delivery service,110.0,Closed 2002 and free delivery killed margins and dot-com bust,Free's a trap,1,1,0,0,0,0.0,1,0,0,1,0.0,0.0,1.0
Retail Trade,8,Wine flash-sale site,10.0,Faded 2018 and lost to Wine.com and low margins,Niche needs profit,0,0,1,0,0,0.0,1,1,0,0,0.0,0.0,0.0
Retail Trade,10,Fashion e-commerce in Turkey,15.0,Closed 2018 and lost to local rivals and high costs,Local giants win,0,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,10,Group-buy electronics retailer,20.0,Faded 2022 and lost to Amazon and niche limits,Niche caps growth,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,9,Hair extension e-commerce,40.0,Faded 2022 and lost to Amazon and high costs,Niche needs scale,1,0,0,0,0,0.0,0,1,1,0,0.0,0.0,0.0
Retail Trade,9,Korean beauty subscription,60.0,Faded 2021 and lost to Sephora and saturated market,Beauty saturates,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,15,Indie fashion e-commerce,80.0,Sold 2017 and faded 2020 and Walmart diluted it,Identity matters,1,0,0,0,1,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,4,Used furniture marketplace,22.0,Closed 2017 and logistics costs and lost to eBay,Logistics sink niches,1,1,0,0,0,0.0,1,1,0,0,0.0,0.0,0.0
Retail Trade,11,Fast-fashion e-commerce,160.0,Bankruptcy 2017 and mismanagement and lost to ASOS,Growth needs control,0,0,1,0,0,0.0,0,0,1,0,1.0,0.0,0.0
Retail Trade,10,Home decor e-commerce,225.0,Sold 2019 and lost to Wayfair and high costs,Scale beats decor,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,5,AI shopping assistant app,10.0,Closed 2020 and lost to Amazon and low adoption,AI needs buyers,1,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,9,Activewear e-commerce,75.0,Faded 2022 and lost to Lululemon and overexpansion,Fashion needs edge,0,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,9,Peer-to-peer rental marketplace,5.0,Faded 2021 and low uptake and lost to eBay,Rentals need scale,1,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,8,Pet tech e-commerce,13.0,Faded 2020 and lost to Amazon and niche limits,Niche caps tech,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,2,Online pet supply retailer,300.0,Shut down 2000 and high shipping costs and dot-com bust,Margins beat hype,1,1,0,0,0,0.0,1,0,0,1,0.0,0.0,1.0
Retail Trade,6,Kids' clothing subscription,8.0,Closed 2020 and lost to Amazon and low demand,Niche needs kids,1,0,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,7,Mom-focused deal site,10.0,Faded 2017 and lost to Groupon and deal fatigue,Deals fade fast,0,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Retail Trade,6,Lifestyle e-commerce,15.0,Faded 2021 and lost to Amazon and low scale,Lifestyle needs reach,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,8,UK fashion resale marketplace,70.0,Faded 2020 and lost to Depop and low UK traction,Resale needs local,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,10,Crowd-sourced product retailer,79.0,Bankruptcy 2019 and high costs and lost to Amazon,Crowds don't profit,1,0,0,0,0,0.0,0,0,1,1,0.0,0.0,1.0
Retail Trade,9,Gift card marketplace,60.0,Faded 2022 and lost to Amazon and low margins,Gift cards need scale,1,0,0,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Retail Trade,6,UK fashion rental service,500.0,Faded 2021 and lost to local rivals and low demand,Rentals need fit,0,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,8,UK coupon platform,300.0,Faded 2020 and lost to local sites and deal fatigue,Coupons fade too,0,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Retail Trade,4,Sample product marketplace,2.0,Closed 2017 and lost to Amazon and low scale,Samples need reach,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,3,Social selling app,1.0,Closed 2016 and lost to eBay and low uptake,Social needs buyers,1,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,12,POS for small retailers,35.0,Faded 2020 and lost to Square and low scale,POS needs giants,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,11,Retail rewards app,15.0,Faded 2020 and sold to Trax and lost to Amazon,Loyalty needs giants,1,1,0,0,1,1.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,8,Boutique e-commerce aggregator,10.0,Faded 2020 and lost to Etsy and low scale,Boutiques need reach,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,11,Shopping tracker app,15.0,Faded 2021 and lost to Amazon and low adoption,Tracking needs pull,1,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,6,Fashion marketplace app,65.0,Faded 2019 and lost to Amazon and high costs,Fashion needs scale,1,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,10,Custom apparel platform,55.0,Faded 2021 and lost to Amazon and low margins,Custom needs profit,1,0,0,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Retail Trade,5,Resale clothing subscription,300.0,Faded 2023 and lost to ThredUp core and low demand,Resale needs core,0,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Indie used book marketplace,5.0,Faded 2020 and lost to Amazon and low scale,Books need giants,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,5,Lifestyle rewards program,10.0,Faded 2018 and lost to Amazon and low uptake,Rewards need pull,1,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Organic food subscription,150.0,Faded 2023 and lost to Whole Foods and high costs,Organic needs scale,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,5,Fashion deal site,2.0,Closed 2015 and lost to Gilt and deal fatigue,Deals tire out,0,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Retail Trade,9,Luxury resale marketplace,75.0,Faded 2021 and lost to The RealReal and low scale,Luxury needs reach,0,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,9,Personal styling service,17.0,Shut down 2019 and Nordstrom flopped and lost to Stitch Fix,Curation needs scale,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,4,Try-before-you-buy fashion,10.0,Faded 2022 and lost to Amazon Wardrobe and low adoption,Try needs buyers,1,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,3,Online grocery delivery,122.0,Shut down 1999 and overspent on warehouses and dot-com bust,Scale needs demand,1,1,0,0,0,0.0,1,0,1,1,0.0,0.0,1.0
Retail Trade,3,Kids' clothing subscription,3.0,Closed 2015 and lost to Amazon and low demand,Kids need scale,1,0,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,12,Daily deal site,5.0,Sold 2010 and faded 2016 and lost to Amazon and deal fatigue,Deals lose steam,1,0,0,0,1,0.0,0,0,0,1,0.0,0.0,0.0
Retail Trade,8,Local deal platform,500.0,Faded 2019 and lost to Groupon and deal fatigue,Deals fade out,0,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Retail Trade,6,Local service marketplace,15.0,Faded 2017 and lost to TaskRabbit and low scale,Services need reach,0,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,5,Experimental retail projects,1500.0,Faded 2018 and lost to Amazon core and low impact,Experiments need wins,1,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Local shopping platform,1500.0,Faded 2020 and lost to Amazon and low uptake,Local needs pull,1,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Niche gadget retailer,3.0,Closed 2018 and lost to Amazon and low scale,Gadgets need giants,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,6,Indie e-book retailer,10.0,Faded 2019 and lost to Amazon and low demand,Books need scale,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Information,2,Educational mobile games for kids,1.5,Shut down in 2012 after chaotic sprint and too many games and no focus and cash ran out,Focus beats frenzy,1,1,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Information,11,Early search engine with butler mascot,20.0,Faded by 2007 and lost to Google's algorithm and ad model and sold off,Innovation isn't enough,1,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,14,Social networking site popular in UK,12.8,Shut down in 2019 and lost to Facebook and AOL mismanagement and sold cheap,Network effects can crush,1,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Information,2,Check-in app with photo-sharing,0.5,Closed in 2012 but pivoted to Instagram and too cluttered and users didn't care,Pivots can save,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,6,Collaborative document editing platform,9.0,Shut down in 2017 and lost to Google Docs and Dropbox Paper and no differentiation,Stand out or drown,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,15,Petition platform for activism,50.0, Startup phase   shut down   2022 and monetization alienated users and growth slowed ,Mission drift costs,0,0,0,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,5,App to share data via sound,1.8,Closed in 2016 and niche and no real problem solved and adoption lagged,Cool doesn't equal useful,0,0,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Information,15,Big data analytics platform,300.0,Wound down 2023 and lost to AWS and Google BigQuery and went private,Giants eat niches,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,4,Privacy-focused browser,3.0,Shut down 2022 and lost to VPNs and Chrome and trust waned,Trust is currency,1,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Information,11,Online coding lessons,42.5, Acquired 2021 and   closed   2022 and free tiers didn't convert and lost to Coursera ,Freemium's a gamble,0,0,1,0,1,0.0,1,0,0,0,0.0,0.0,0.0
Information,7,Matchmaking for project collaborators,0.75,Shut down 2018 and too niche and lost to GitHub and LinkedIn,Networks need mass,1,1,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Information,3,Photo-sharing by location,41.0,Closed 2014 and confused users and lost to Instagram and Apple absorbed,Hype can't save fit,1,0,1,1,1,0.0,0,0,0,0,0.0,0.0,1.0
Information,6,Social networking via Facebook,10.0,Shut down 2016 and lost to Facebook's own features and privacy issues,Don't bet on turf,1,0,0,0,0,1.0,0,0,0,0,1.0,0.0,0.0
Information,9,Short looping video app,1.0,Closed 2021 and couldn't monetize and lost to TikTok,Timing and scale brutal,1,0,1,0,0,0.0,1,0,0,1,0.0,0.0,0.0
Information,13,Business intelligence dashboards,690.0,Scaled back 2023 and lost to Tableau and Power BI and high costs,Big bets need wins,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,14,Social news aggregator,45.0,Faded 2018 and redesign tanked and lost to Reddit and sold cheap,User loyalty fragile,0,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Information,7,Ionic mobile app framework,4.2,Closed 2019 and open-source didn't monetize and lost to React Native,Free doesn't pay,0,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,6,Collaborative doc tool,1700.0,Shut down 2021 and lost to Google Docs and Notion,Stick to strengths,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,15,Note-taking app,290.0,Declined 2019 and bloated features and lost to OneNote,Simplicity beats bloat,1,0,1,0,1,0.0,0,0,1,0,0.0,0.0,0.0
Information,3,On-demand personal assistants,3.3,Shut down 2015 and thin margins and lost to TaskRabbit,Margins matter,0,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,12,Photo-sharing and stock platform,24.0,Shut down 2023 and lost to Getty and Unsplash,Scale beats niche,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,14,Location data platform,104.0,Closed 2022 and merged into Foursquare and lost to Google Maps,Data's only gold if sold,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,7,Anonymous Q&A social app,14.0,Shut down 2016 and bullying scared users and lost to Facebook,Toxicity's a sword,1,0,0,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Information,7,Check-in app with badges,162.0,Ended 2021 and check-ins faded and lost to Instagram,Trends fade fast,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Information,12,Early social network,48.5,Faded 2014 and slow servers and lost to Facebook,Speed and UX trump,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Information,11,Web hosting for personal pages,0.0,Shut down 2005 and Yahoo neglect and lost to blogs,Adapt or atrophy,1,0,0,0,1,0.0,0,0,0,1,0.0,0.0,0.0
Information,8,Social TV check-in app,24.0,Closed 2016 and Twitter and streaming outpaced and sold off,Niche trends risky,1,0,1,0,1,0.0,0,0,0,1,0.0,0.0,0.0
Information,12,Social login identity tools,104.6,Ended 2018 and SAP acquisition and lost to Google login,Regs and giants choke,1,0,0,0,1,0.0,0,0,0,0,0.0,1.0,0.0
Information,7,Podcasting narrative shows,28.5,Sold to Spotify 2021 and couldn't scale profitably,Content's costly,0,0,0,0,1,0.0,1,0,0,0,0.0,0.0,0.0
Information,5,Location-based social app,10.4,Shut down 2012 and lost to Foursquare and Facebook acquired,Winners take all,0,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,11,Music streaming with uploads,4.9,Shut down 2017 and lawsuits over piracy and lost to Spotify,Legality's key,1,0,1,0,0,0.0,0,0,0,0,0.0,1.0,0.0
Information,5,Group messaging app,11.5,Acquired 2011 and faded 2015 and stagnated under Skype,Acquisition dead end,0,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,15,Social media management tool,249.9,Scaled back 2023 and lost to Sprout Social and native tools,Cash can't outrun,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,Group video chat app,70.0,Shut down 2021 and Epic acquired and lost to Zoom,Peaks don't last,1,0,1,0,1,0.0,0,0,0,1,0.0,0.0,0.0
Information,12,Cloud collaboration for teams,89.2,Faded 2018 and lost to Slack and Teams and sold off,Ecosystems win,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,8,Streaming for Japan,680.0,Shut down 2019 and sold to Nippon TV and lost to Netflix,Local beats generic,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,12,Automation connecting apps,62.5,Scaled back 2022 and free users didn't pay and lost to Zapier,Free can trap,0,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,11,Digital publishing for e-books,48.0,Closed 2020 and lost to Kindle and Google Books,Niche needs demand,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,Live-streaming on Instagram,57.5,Phased out 2021 and lost to TikTok and Meta shifted,Features can fade,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,12,Customer messaging platform,240.8, Startup phase   shut down   2023 and lost to Zendesk ,Giants catch up,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,12,Design collaboration platform,350.0,Scaled back 2023 and lost to Figma and Adobe,Better beats big,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,18,Fitness trackers with data,930.0,Shut down 2017 and lost to Fitbit and buggy tech,Execution outranks cash,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Information,5,AI travel recommendation app,4.4,Closed 2016 and Google bought and couldn't scale solo,Small can sell,0,0,0,0,1,0.0,0,1,0,0,0.0,0.0,0.0
Information,13,Messaging app for teens,120.5,Shut down 2022 and privacy scandals and lost to WhatsApp,Trust is king,1,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Information,12,Adaptive learning platform,182.3,Sold 2020 and overhyped AI and lost to Pearson,Prove the pudding,0,0,1,0,1,0.0,1,0,0,0,0.0,0.0,1.0
Information,3,Sleek email app,5.3,Shut down 2015 and Dropbox bought and stagnated,Acquisition stalls,0,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,14,DIY tech magazine and events,10.0,Closed 2019 and print declined and events didn't cover costs,Passion doesn't pay,0,1,0,0,0,0.0,1,0,0,1,0.0,0.0,0.0
Information,6,IoT data processing platform,3.0,Shut down 2020 and lost to AWS IoT and low visibility,Giants dominate IoT,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,3,Mobile apps like Oink,1.5,Closed 2014 and Google bought and Oink flopped,Validate before build,0,0,0,1,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,14,User behavior analytics,277.0, Startup phase   shut down   2023 and lost to Amplitude ,Lead or lose,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,7,Photo and video-sharing app,86.0,Shut down 2017 and lost to Instagram,Stars don't guarantee,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,4,Lip-sync video app,16.1,Merged into TikTok 2018 and couldn't scale solo,Small fish swallowed,1,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,15,Social networking pioneer,12.8,Faded 2018 and lost to Facebook and News Corp mismanaged,UX trumps leads,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Information,9,First big web browser,20.0,Shut down 2003 and lost to Microsoft IE,Titans tilt field,1,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,2,Platform for journalists,0.5,Closed 2012 and no journalists or readers and misread need,Markets need sides,0,1,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,AI productivity feature,343.0,Phased out 2023 and didn't stand out,Features need identity,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,7,News curation via Twitter,5.1,Shut down 2019 and Scroll acquired and lost to Twitter,Platforms evolve,1,0,1,0,1,1.0,0,0,0,0,0.0,0.0,0.0
Information,8,Private social network,59.0,Closed 2018 and niche and privacy scandal,Privacy's tightrope,1,0,1,0,0,0.0,0,1,0,0,1.0,0.0,0.0
Information,5,Live-streaming app,1.5645,Shut down 2020 and lost to Instagram Live,Trends shift platforms,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Information,15,Photo-hosting site,15.0,Faded 2018 and lost to Instagram and paywall backlash,Don't alienate base,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Information,8,UK-specific curation,1500.0,Phased out 2020 and absorbed by global Pinterest,Global trumps silos,1,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,6,OpenStack cloud software,12.5,Sold 2017 and lost to AWS and OpenStack free,Free kills premium,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,15,Media server streaming,60.0, Startup phase   shut down   2023 and lost to Netflix ,Niche caps growth,1,0,1,0,0,0.0,1,1,0,0,0.0,0.0,0.0
Information,11,Save-for-later app,14.5, Acquired 2017 and   closed   2018 and lost to Evernote ,Free limits scale,0,0,1,0,1,0.0,1,0,0,0,0.0,0.0,0.0
Information,7,News reader app,10.0,Sold to LinkedIn 2013 and faded 2017 and lost to Flipboard,Buyers can bury,0,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,6,Professional networking links,0.75,Shut down 2019 and too niche and lost to LinkedIn,Niche needs scale,1,1,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Information,12,AI trend analytics,79.0,Merged 2020 and lost to Google Trends,Differentiation's key,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,8,Mobile app search engine,165.0,Shut down 2017 and lost to Apple/Google search,Solve a real pain,1,0,0,0,0,0.0,0,0,0,1,0.0,0.0,1.0
Information,11,Lyrics annotation site,56.8,Pivoted 2020 and couldn't monetize and lost to Spotify,Monetize or fade,1,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,6,Reading app with subscriptions,1.0,Shut down 2015 and lost to Pocket's free model,Free wins over paid,0,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,5,Social CRM app,10.0, Acquired 2015 and   closed   2016 and lost to LinkedIn ,Big fish eat ideas,1,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,10,Open-source database,12.2,Shut down 2019 and couldn't monetize and lost to MongoDB,Open source needs pay,0,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,6,GIF search engine,13.0, Acquired 2018 and   closed   2019 and lost to Gboard ,Small gets scooped,1,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,Social browser,40.0,Shut down 2014 and lost to Chrome and Yahoo bought,Simple beats quirky,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,4,Anonymous social app,35.0,Shut down 2018 and toxicity scared users and lost to Whisper,Anonymity's messy,0,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Information,13,Social sharing widget,64.0,Faded 2020 and lost to native sharing,Platforms steal thunder,1,0,0,0,0,1.0,0,0,0,0,0.0,0.0,0.0
Information,10,Mood-based music streaming,6.7, Acquired 2014 and   closed   2017 and lost to Spotify ,Small fries eaten,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,6,Paid streaming tier,543.0,Phased out 2022 and free users didn't convert,Free roots deep,1,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,4,Social music tracking,2.5,Shut down 2016 and lost to Spotify,Crowds beat cults,1,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Information,6,AI workplace chatbot,28.0,Closed 2021 and lost to Slack bots,Giants gobble niches,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,3,Local newsletter funding,82.4,Shut down 2023 and costly and low readership,Local's tough sell,0,0,0,0,0,0.0,1,1,0,0,0.0,0.0,0.0
Information,11,Video chat with games,367.0,Faded 2020 and lost to Zoom,Cash can't crowd out,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,Social Q&A app,2.5,Shut down 2014 and didn't catch on,Pedigree isn't enough,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,9,Video chat rooms,1.5,Faded 2018 and lost to Zoom,Basics beat quirky,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,Group hangout feature,50.0,Shut down 2021 and confused users,Stick to your lane,0,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,11,Video chat platform,26.0, Acquired 2012 and   closed   2018 and lost to Zoom ,APIs eat pioneers,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,13,Classroom engagement tools,130.7, Startup phase   shut down   2022 and lost to Google Classroom ,Niche edtech ceilings,1,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Information,14,Local news aggregator,15.0,Shut down 2018 and lost to Facebook,Social kills local,1,0,0,0,0,0.0,0,0,0,1,1.0,0.0,0.0
Information,5,Premium project management,10.0,Phased out 2022 and free sufficed,Free trumps upsell,0,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,13,Microblogging platform,125.0,Faded 2020 and Yahoo mismanaged and porn ban,Mismanagement burns,1,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Information,11,Online coding school,24.6,Sold 2022 and lost to free resources,Free eats paid,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,6,Paid radio streaming,147.5,Phased out 2021 and free users didn't pay,Free roots stifle,1,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Information,8,Email API service,80.9, Startup phase   shut down   2023 and lost to Mailchimp ,Giants crowd out,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,6,Developer toolkit,645.0,Shut down 2020 and Google bought parts,Focus drifts kill,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,2,Music discovery app,645.0,Shut down 2015 and lost to Spotify,Stick to core,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,Freelance gig platform,163.0,Shut down 2022 and lost to Upwork,Extensions need traction,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,2,Video streaming service,2125.0,Shut down 2015 and lost to Netflix,Timing's everything,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Information,5,Short-video app,645.0,Shut down 2017 and Twitter neglected and lost to Snapchat,Neglect kills hits,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,5,First spreadsheet software,0.5,Faded 1984 and lost to Lotus 1-2-3,Innovate or die,0,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Information,8,Anonymous social app,61.0,Faded 2020 and toxicity and lost to Snapchat,Anonymity's gamble,1,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Information,9,Celeb social platform,12.0,Shut down 2019 and lost to X,Middlemen get cut,1,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,8,Secure messaging app,73.0, Acquired 2020 and   closed   as standalone and lost to Signal ,Privacy's crowded,0,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,6,Polling app for teens,8.0,Faded 2019 and lost to Instagram Stories,Fads burn out,1,0,1,0,0,0.0,0,1,0,1,0.0,0.0,0.0
Information,5,Dating app for pros,1.5,Closed 2018 and lost to Tinder,Giants rule dating,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,10,HR hiring software,84.0, Startup phase   shut down   2022 and lost to Lever ,Scale or stall,0,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Information,8,Bookmark sync tool,2.0,Shut down 2014 and lost to browser sync,Tech shifts bury,1,0,0,0,1,0.0,0,0,0,1,0.0,0.0,0.0
Information,7,Email plugin,41.8, Acquired 2013 and   closed   2013 and lost to Gmail ,Features swallow,1,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Information,15,Q&A platform,1000.0,Shut down 2020 and spam and lost to Quora,Quality beats chaos,0,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
